2025-09-28 07:17:14,165 INFO: LangSmith tracing enabled - Project: term-extraction
2025-09-28 07:17:23,294 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,545 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,588 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,695 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,821 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,836 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,901 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,917 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,930 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,934 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,938 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,949 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,983 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:24,119 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:24,158 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:24,607 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:25,214 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:25,215 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:26,888 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:26,943 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:26,946 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:26,971 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:26,979 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:26,990 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:27,006 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:27,012 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:27,026 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:27,090 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:27,320 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:28,561 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:28,676 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:28,697 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:29,180 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:29,184 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:29,315 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:29,365 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:29,413 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:29,962 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:29,966 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:29,967 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:30,174 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:30,439 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:30,527 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:30,725 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:31,314 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:31,342 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:31,414 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:31,476 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:33,298 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:33,300 INFO: Retrying request to /chat/completions in 53.000000 seconds
2025-09-28 07:17:33,317 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:33,317 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:33,318 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:33,319 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:33,320 INFO: Retrying request to /chat/completions in 53.000000 seconds
2025-09-28 07:17:33,320 INFO: Retrying request to /chat/completions in 53.000000 seconds
2025-09-28 07:17:33,320 INFO: Retrying request to /chat/completions in 53.000000 seconds
2025-09-28 07:17:33,321 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:33,321 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:33,322 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:33,322 INFO: Retrying request to /chat/completions in 53.000000 seconds
2025-09-28 07:17:33,323 INFO: Retrying request to /chat/completions in 53.000000 seconds
2025-09-28 07:17:33,323 INFO: Retrying request to /chat/completions in 53.000000 seconds
2025-09-28 07:17:33,323 INFO: Retrying request to /chat/completions in 53.000000 seconds
2025-09-28 07:17:33,961 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:33,963 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:34,004 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:34,104 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:35,571 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:35,572 INFO: Retrying request to /chat/completions in 51.000000 seconds
2025-09-28 07:17:35,670 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:35,672 INFO: Retrying request to /chat/completions in 51.000000 seconds
2025-09-28 07:17:35,778 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:35,778 INFO: Retrying request to /chat/completions in 51.000000 seconds
2025-09-28 07:17:35,971 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:17:35,972 INFO: Retrying request to /chat/completions in 51.000000 seconds
2025-09-28 07:18:27,505 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:18:27,505 INFO: Retrying request to /chat/completions in 1.000000 seconds
2025-09-28 07:18:27,547 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:27,602 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:18:27,604 INFO: Retrying request to /chat/completions in 1.000000 seconds
2025-09-28 07:18:27,656 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:27,799 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 429 Too Many Requests"
2025-09-28 07:18:27,800 INFO: Retrying request to /chat/completions in 1.000000 seconds
2025-09-28 07:18:27,872 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:27,873 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:27,916 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:28,151 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:28,166 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:28,802 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:29,310 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:29,793 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:29,887 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:30,037 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:30,146 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:30,263 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:30,293 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:30,683 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:30,723 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:30,842 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:30,900 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:31,051 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:31,997 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:32,529 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:32,612 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:32,652 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:32,884 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:33,129 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:34,892 INFO: STEP 8: LLM technical term filtering
2025-09-28 07:18:38,189 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:40,175 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:42,320 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:43,779 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:45,838 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:47,973 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:49,889 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:52,055 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:53,920 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:55,463 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:57,337 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:18:59,447 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:01,268 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:03,690 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:05,780 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:08,133 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:10,489 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:12,866 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:15,141 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:16,922 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:18,623 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:21,508 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:23,321 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:24,721 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:26,884 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:28,635 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:19:30,447 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/gpt-4o/chat/completions?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
